,Scene_Graph_ID,Category,question,answer,image_path,path
20494,1010201961520230907165027,1.국내_일상_장면/01.필수생활/02.식생활/0196.달걀,이 사진에 대하여 전체적으로 설명해 주세요.,"달걀보다 작은 달걀 노른자가 있고, 달걀 오른쪽에는 토마토가 있습니다. ",/data/output_20231211/원천데이터/1.국내_일상_장면/01.필수생활/02.식생활/0196.달걀/1010201961520230907165027.jpg,/data/output_20231211/가공데이터/1010201961520230907165027.jpg
20565,1010210881520230912131122,1.국내_일상_장면/01.필수생활/02.식생활/1088.뚝배기,표지와 문의 크기 비교와 문과 뚝배기의 위치 관계에 대해 설명해 주세요.,"표지는 문보다 작고,  문 위에 뚝배기가 있습니다.",/data/output_20231211/원천데이터/1.국내_일상_장면/01.필수생활/02.식생활/1088.뚝배기/1010210881520230912131122.jpg,/data/output_20231211/가공데이터/1010210881520230912131122.jpg
20857,1010302201720230914150822,1.국내_일상_장면/01.필수생활/03.주생활/0220.화분,횡단보도와 비교하면 화분과 스쿠터의 길이가 어떤지 설명해 주세요.,"화분은 횡단보도보다 길이가 짧고, 스쿠터도 횡단보도보다 길이가 짧습니다.",/data/output_20231211/원천데이터/1.국내_일상_장면/01.필수생활/03.주생활/0220.화분/1010302201720230914150822.jpg,/data/output_20231211/가공데이터/1010302201720230914150822.jpg
21352,1020102461520230912145842,1.국내_일상_장면/02.여가생활/01.문화생활/0246.에어컨,이 사진에 대해 전체적으로 설명해 주세요.,"에어컨은 탁자보다 크기가 크고, 티슈는 탁자보다 크기가 작습니다.",/data/output_20231211/원천데이터/1.국내_일상_장면/02.여가생활/01.문화생활/0246.에어컨/1020102461520230912145842.jpg,/data/output_20231211/가공데이터/1020102461520230912145842.jpg
21549,1020104590520230828112601,1.국내_일상_장면/02.여가생활/01.문화생활/0459.정자,사진에 대하여 전체적으로 설명해 주세요.,"난간은 지붕의 아래에 위치하며, 정자는 지붕을 포함합니다.",/data/output_20231211/원천데이터/1.국내_일상_장면/02.여가생활/01.문화생활/0459.정자/1020104590520230828112601.jpg,/data/output_20231211/가공데이터/1020104590520230828112601.jpg
22530,1020103702620230922144929,1.국내_일상_장면/02.여가생활/01.문화생활/0370.돼지,"돼지, 통, 계단의 상대적인 위치에 대해 어떻게 설명하실 수 있나요?",돼지는 계단과 통보다 높은 곳에 위치해 있습니다.,/data/output_20231211/원천데이터/1.국내_일상_장면/02.여가생활/01.문화생활/0370.돼지/1020103702620230922144929.jpg,/data/output_20231211/가공데이터/1020103702620230922144929.jpg
22630,1020105721220230918141637,1.국내_일상_장면/02.여가생활/01.문화생활/0572.간판,간판과 그림 속 치킨의 위치 관계에 대해 설명해 주세요.,간판의 대각선에 그림에 포함된 치킨이 있습니다.,/data/output_20231211/원천데이터/1.국내_일상_장면/02.여가생활/01.문화생활/0572.간판/1020105721220230918141637.jpg,/data/output_20231211/가공데이터/1020105721220230918141637.jpg
23167,1020105651820230921163013,1.국내_일상_장면/02.여가생활/01.문화생활/0565.캐노피,캐노피와 카펫의 높이에 대해 알려주세요.,캐노피는 카펫보다 높은 위치에 있습니다. ,/data/output_20231211/원천데이터/1.국내_일상_장면/02.여가생활/01.문화생활/0565.캐노피/1020105651820230921163013.jpg,/data/output_20231211/가공데이터/1020105651820230921163013.jpg
24727,1020201641420230918160541,1.국내_일상_장면/02.여가생활/02.놀이생활/0164.모니터,"책장은 모니터와 어떤 크기 관계를 가지고 있으며, 책장은 선반보다 긴가요, 짧은가요?","책장은 모니터보다 크고, 책장은 선반보다 길다.",/data/output_20231211/원천데이터/1.국내_일상_장면/02.여가생활/02.놀이생활/0164.모니터/1020201641420230918160541.jpg,/data/output_20231211/가공데이터/1020201641420230918160541.jpg
24947,1010304301820230926151858,1.국내_일상_장면/01.필수생활/03.주생활/0430.함,"사진 속 함, 문, 볼라드의 크기와 위치를 설명해 주세요.","볼라드는 문보다 낮은 곳에 위치하며, 문은 함보다 길고 먼 곳에 위치합니다.",/data/output_20231211/원천데이터/1.국내_일상_장면/01.필수생활/03.주생활/0430.함/1010304301820230926151858.jpg,/data/output_20231211/가공데이터/1010304301820230926151858.jpg
25005,1020100471920230921173122,1.국내_일상_장면/02.여가생활/01.문화생활/0047.시계,이미지에서 시계와 사람의 위치를 설명해 주세요.,"시계는 사람보다 높은 위치에 있으며, 사람은 시계보다 낮은 위치에 있습니다.",/data/output_20231211/원천데이터/1.국내_일상_장면/02.여가생활/01.문화생활/0047.시계/1020100471920230921173122.jpg,/data/output_20231211/가공데이터/1020100471920230921173122.jpg
25076,1020103841220230921142906,1.국내_일상_장면/02.여가생활/01.문화생활/0384.스쿠터,"사진 속 스쿠터, 셔터, 실외기의 위치와 셔터와 실외기의 높이 관계를 설명해 주세요.","스쿠터 대각선에 실외기가 있으며, 셔터는 스쿠터 근처에 있고 셔터는 실외기 보다 높습니다.",/data/output_20231211/원천데이터/1.국내_일상_장면/02.여가생활/01.문화생활/0384.스쿠터/1020103841220230921142906.jpg,/data/output_20231211/가공데이터/1020103841220230921142906.jpg
25416,1010300212620230920143532,1.국내_일상_장면/01.필수생활/03.주생활/0021.문,"문, 간판, 건물 간의 상대적인 위치에 대해 설명해 주세요.","문과 간판은 건물에 포함되어 있으며, 간판은 문 위에 위치해 있다.",/data/output_20231211/원천데이터/1.국내_일상_장면/01.필수생활/03.주생활/0021.문/1010300212620230920143532.jpg,/data/output_20231211/가공데이터/1010300212620230920143532.jpg
25636,1010304972620230918141248,1.국내_일상_장면/01.필수생활/03.주생활/0497.실외기,사진 속 현수막 아래에 있는 실외기를 자세히 설명해 주세요.,실외기는 현수막 아래에 있으며 통의 대각선에 위치하고 있습니다. ,/data/output_20231211/원천데이터/1.국내_일상_장면/01.필수생활/03.주생활/0497.실외기/1010304972620230918141248.jpg,/data/output_20231211/가공데이터/1010304972620230918141248.jpg
25720,1020100431920230919115357,1.국내_일상_장면/02.여가생활/01.문화생활/0043.벤치,"벤치와 조각, 로고의 상대적 위치를 설명해 주세요.","조각 근처에 벤치가 있으며, 로고는 조각에서 멀리 떨어져 있다.",/data/output_20231211/원천데이터/1.국내_일상_장면/02.여가생활/01.문화생활/0043.벤치/1020100431920230919115357.jpg,/data/output_20231211/가공데이터/1020100431920230919115357.jpg
25801,1020102461120230918160415,1.국내_일상_장면/02.여가생활/01.문화생활/0246.에어컨,"에어컨, 탁자, 주전자의 상대적인 위치에 대해 어떻게 설명하실 수 있나요?","에어컨은 탁자보다 높은 곳에 있으며, 탁자는 주전자의 아래에 위치해 있습니다.",/data/output_20231211/원천데이터/1.국내_일상_장면/02.여가생활/01.문화생활/0246.에어컨/1020102461120230918160415.jpg,/data/output_20231211/가공데이터/1020102461120230918160415.jpg
25925,1020104591820230918172252,1.국내_일상_장면/02.여가생활/01.문화생활/0459.정자,"정자, 지붕, 계단에 대해 전반적으로 설명해 주세요.","정자는 지붕을 포함하고 있으며 계단은 정자에 붙어 있고, 지붕보다 낮습니다.",/data/output_20231211/원천데이터/1.국내_일상_장면/02.여가생활/01.문화생활/0459.정자/1020104591820230918172252.jpg,/data/output_20231211/가공데이터/1020104591820230918172252.jpg
25930,1020104592620230920163016,1.국내_일상_장면/02.여가생활/01.문화생활/0459.정자,"정자와 송전탑, 지붕의 상대적인 크기를 비교해 주세요.",지붕과 정자 모두 송전탑보다 작습니다. ,/data/output_20231211/원천데이터/1.국내_일상_장면/02.여가생활/01.문화생활/0459.정자/1020104592620230920163016.jpg,/data/output_20231211/가공데이터/1020104592620230920163016.jpg
26254,1010206371920230926144430,1.국내_일상_장면/01.필수생활/02.식생활/0637.단무지,"사진 속 그릇, 단무지, 쟁반의 위치와 관계를 설명해 주세요.","그릇은 쟁반 위에 있으며, 단무지가 그릇 안에 담겨 있습니다.",/data/output_20231211/원천데이터/1.국내_일상_장면/01.필수생활/02.식생활/0637.단무지/1010206371920230926144430.jpg,/data/output_20231211/가공데이터/1010206371920230926144430.jpg
26272,1010210861420230925155022,1.국내_일상_장면/01.필수생활/02.식생활/1086.김치,"사진에서 김치, 밥, 그리고 그릇의 위치와 특징을 설명해 주세요.","둥근 그릇 뒤에 김치가 있으며, 김치 왼쪽에 밥이 있습니다.",/data/output_20231211/원천데이터/1.국내_일상_장면/01.필수생활/02.식생활/1086.김치/1010210861420230925155022.jpg,/data/output_20231211/가공데이터/1010210861420230925155022.jpg
26330,1010300211220230925133802,1.국내_일상_장면/01.필수생활/03.주생활/0021.문,문과 전광판을 비교했을 때 길이와 위치에 관해 설명해 주세요.,"문은 전광판보다 길고, 문은 전광판의 대각선에 위치해 있습니다.",/data/output_20231211/원천데이터/1.국내_일상_장면/01.필수생활/03.주생활/0021.문/1010300211220230925133802.jpg,/data/output_20231211/가공데이터/1010300211220230925133802.jpg
