,Scene_Graph_ID,Category,question,answer,image_path,path
20601,1010300210520230901143547,1.국내_일상_장면/01.필수생활/03.주생활/0021.문,사진에서 한옥을 포함한 문과 지붕에 대해 설명해 주세요.,"한옥은 기와를 올린 검은색 지붕을 가지고 있으며, 문은 갈색이고 지붕의 아래에 있습니다.",/data/output_20231211/원천데이터/1.국내_일상_장면/01.필수생활/03.주생활/0021.문/1010300210520230901143547.jpg,/data/output_20231211/가공데이터/1010300210520230901143547.jpg
20693,1010300330520230828154757,1.국내_일상_장면/01.필수생활/03.주생활/0033.지붕,"한옥은 담과 어떤 관계에 있으며, 지붕은 담과 어떤 관계에 있나요?","한옥은 담의 앞에 위치하고 있으며, 지붕은 담보다 길이가 짧습니다.",/data/output_20231211/원천데이터/1.국내_일상_장면/01.필수생활/03.주생활/0033.지붕/1010300330520230828154757.jpg,/data/output_20231211/가공데이터/1010300330520230828154757.jpg
21548,1020104581220230831174820,1.국내_일상_장면/02.여가생활/01.문화생활/0458.수레,"수레, 소, 건물 간의 상호 관계에 대해 설명해 주실 수 있나요?",건물보다 작은 소는 수레를 이끌고 있습니다.,/data/output_20231211/원천데이터/1.국내_일상_장면/02.여가생활/01.문화생활/0458.수레/1020104581220230831174820.jpg,/data/output_20231211/가공데이터/1020104581220230831174820.jpg
21573,1020104591120230908143509,1.국내_일상_장면/02.여가생활/01.문화생활/0459.정자,이 사진에 대해 전체적으로 설명해 주세요.,"정자 안에 탁자가 있으며, 탁자는 지붕 아래에 있습니다.",/data/output_20231211/원천데이터/1.국내_일상_장면/02.여가생활/01.문화생활/0459.정자/1020104591120230908143509.jpg,/data/output_20231211/가공데이터/1020104591120230908143509.jpg
21841,1010100011520230920104811,1.국내_일상_장면/01.필수생활/01.의생활/0001.남자,남자와 여자 그리고 지붕에 대해 설명해 주세요.,"여자는 남자의 반대편에 있고, 지붕은 남자와 여자보다 높은 곳에 있습니다.",/data/output_20231211/원천데이터/1.국내_일상_장면/01.필수생활/01.의생활/0001.남자/1010100011520230920104811.jpg,/data/output_20231211/가공데이터/1010100011520230920104811.jpg
22339,1010310540320230922161846,1.국내_일상_장면/01.필수생활/03.주생활/1054.굴뚝,굴뚝과 간판의 크기를 비교하고 색깔을 말해주세요.,"굴뚝은 간판보다 크고 하얀색이며, 간판은 검은색입니다.",/data/output_20231211/원천데이터/1.국내_일상_장면/01.필수생활/03.주생활/1054.굴뚝/1010310540320230922161846.jpg,/data/output_20231211/가공데이터/1010310540320230922161846.jpg
22439,1020101611720230922112844,1.국내_일상_장면/02.여가생활/01.문화생활/0161.그물,"사람과 그물의 크기를 비교하고, 보트의 위치를 알려주세요.","사람은 그물보다 크기가 작으며, 보트는 사람 아래에 위치하고 있습니다.",/data/output_20231211/원천데이터/1.국내_일상_장면/02.여가생활/01.문화생활/0161.그물/1020101611720230922112844.jpg,/data/output_20231211/가공데이터/1020101611720230922112844.jpg
23334,1010100251520230913165046,1.국내_일상_장면/01.필수생활/01.의생활/0025.모자,"간판을 기준으로 문의 위치를 서술하고, 간판과 문의 길이에 대해 설명해 주세요.","문은 간판을 기준으로 아래에 위치하며, 간판의 길이보다 문의 길이가 더 짧습니다.",/data/output_20231211/원천데이터/1.국내_일상_장면/01.필수생활/01.의생활/0025.모자/1010100251520230913165046.jpg,/data/output_20231211/가공데이터/1010100251520230913165046.jpg
23643,1010300211820230915152453,1.국내_일상_장면/01.필수생활/03.주생활/0021.문,사진에서 찌개에 대해서 설명해 주세요.,사진 속 문의 오른쪽에 찌개가 있습니다.,/data/output_20231211/원천데이터/1.국내_일상_장면/01.필수생활/03.주생활/0021.문/1010300211820230915152453.jpg,/data/output_20231211/가공데이터/1010300211820230915152453.jpg
23783,1010301431820230914130438,1.국내_일상_장면/01.필수생활/03.주생활/0143.계단,이 사진에 대한 위치 관계를 전체적으로 설명해 주세요.,"남자 바로 오른쪽에 플라스틱 상자가 있으며, 상자의 대각선에는 계단이 있습니다.",/data/output_20231211/원천데이터/1.국내_일상_장면/01.필수생활/03.주생활/0143.계단/1010301431820230914130438.jpg,/data/output_20231211/가공데이터/1010301431820230914130438.jpg
23948,1010305641220230908115023,1.국내_일상_장면/01.필수생활/03.주생활/0564.부채,사진에서 사람이 착용하고 있는 모자의 색상과 사람이 쥐고 있는 부채의 상태는 어떤가요?,"사람은 갈색 모자를 착용하고 있으며, 부채는 펼친 상태입니다.",/data/output_20231211/원천데이터/1.국내_일상_장면/01.필수생활/03.주생활/0564.부채/1010305641220230908115023.jpg,/data/output_20231211/가공데이터/1010305641220230908115023.jpg
24522,1020105651420230908095852,1.국내_일상_장면/02.여가생활/01.문화생활/0565.캐노피,사진에서 캐노피와 간판의 위치를 서로 연관 지어 설명해 주세요.,캐노피는 각진 모양의 간판 아래에 위치하고 있습니다.,/data/output_20231211/원천데이터/1.국내_일상_장면/02.여가생활/01.문화생활/0565.캐노피/1020105651420230908095852.jpg,/data/output_20231211/가공데이터/1020105651420230908095852.jpg
